GeneSymbol	DTB-009	DTB-011	DTB-023	DTB-036	DTB-046	DTB-018A	DTB-018B	DTB-005	DTB-001	DTB-030
SRGAP1	0	1	0	0	0	0	0	0	1	1
C12orf56	0	1	0	0	0	0	0	0	1	1
RASSF3	0	1	0	0	0	0	0	0	1	1
LEMD3	0	1	0	0	0	0	0	0	1	1
HMGA2	0	1	0	0	0	0	0	0	1	1
IRAK3	0	1	0	0	0	0	0	0	1	1
DYRK2	0	1	0	0	0	0	0	-1	1	1
MDM1	0	1	0	0	0	0	0	-1	1	1
NUP107	0	1	0	0	0	0	0	-1	1	1
CPM	0	1	0	0	0	0	0	-1	1	1
YEATS4	0	1	0	0	0	0	0	-1	1	1
RAB3IP	0	1	0	0	0	0	0	-1	1	1
CNOT2	0	1	0	0	0	0	0	-1	1	1
PTPRR	0	1	0	0	0	0	0	-1	1	1
ZFC3H1	0	1	0	0	0	0	0	-1	1	-1
TPH2	0	1	0	0	0	0	0	-1	1	-1
TRHDE	0	1	0	0	0	0	0	-1	1	-1
GLIPR1L1	0	1	0	0	0	0	0	-1	1	-1
BBS10	0	1	0	0	0	0	0	-1	1	-1
ZDHHC17	0	1	0	0	0	0	0	-1	1	-1
SYT1	0	1	0	0	0	0	0	-1	1	-1
PAWR	0	1	0	0	0	0	0	-1	1	-1
OTOGL	0	1	-1	0	0	0	0	-1	1	-1
LIN7A	0	1	-1	0	0	0	0	-1	1	-1
ACSS3	0	1	-1	0	0	0	0	-1	1	-1
PPFIA2	0	1	-1	0	0	0	0	-1	1	-1
TMTC2	0	1	-1	0	0	0	0	-1	1	0
LRRIQ1	0	1	-1	0	0	0	0	-1	1	0
MGAT4C	0	1	-1	0	0	0	0	-1	1	0
C12orf50	0	1	-1	0	0	0	0	-1	1	0
KITLG	0	1	-1	0	0	0	0	-1	1	0
POC1B	0	1	-1	0	0	0	0	-1	1	0
EPYC	0	1	-1	0	0	0	0	-1	1	0
EEA1	0	1	0	0	0	0	0	-1	1	0
NUDT4	0	1	0	0	0	0	0	-1	1	0
CRADD	0	1	0	0	0	0	0	-1	1	0
CCDC41	0	1	0	0	0	0	0	-1	1	0
NDUFA12	0	1	0	0	0	0	0	-1	1	0
NTN4	0	1	0	0	0	0	0	-1	1	0
APAF1	0	1	0	0	0	0	0	-1	1	0
ANKS1B	0	1	0	0	0	0	0	-1	1	0
DEPDC4	0	1	0	0	0	0	0	-1	1	0
NR1H4	0	1	0	0	0	0	0	-1	1	0
ANO4	0	1	0	0	0	0	0	-1	1	0
SPIC	0	1	0	0	0	0	0	-1	1	0
GNPTAB	0	1	0	0	0	0	0	-1	1	0
C12orf48	0	1	0	0	0	0	0	-1	1	0
IGF1	0	1	0	0	0	0	0	-1	1	0
STAB2	0	1	0	0	0	1	1	-1	1	0
GLT8D2	0	1	0	0	0	1	1	-1	1	0
TXNRD1	0	1	0	0	0	1	1	-1	1	0
APPL2	0	1	0	0	0	1	1	-1	1	0
NUAK1	0	1	0	0	0	1	1	-1	1	0
POLR3B	0	1	0	0	0	-1	1	-1	1	0
RIC8B	0	1	0	0	0	-1	1	-1	1	0
BTBD11	0	1	1	0	0	-1	1	-1	1	1
PRDM4	0	1	1	0	0	-1	1	1	1	1
FICD	0	1	1	0	0	-1	1	1	1	1
SSH1	0	1	1	0	0	-1	1	1	1	1
USP30	0	1	1	0	0	-1	1	1	1	1
MYO1H	0	1	1	0	0	-1	1	1	1	1
TRPV4	0	1	1	0	0	-1	1	1	1	1
ARPC3	0	1	1	0	0	-1	1	1	1	1
TCTN1	0	1	1	0	0	-1	1	1	1	1
CUX2	0	1	1	0	0	-1	1	1	1	1
ATXN2	0	1	1	0	0	-1	1	1	1	1
ALDH2	0	1	1	0	0	-1	1	1	1	1
NAA25	0	1	1	0	0	-1	1	1	1	1
PTPN11	0	1	1	0	0	-1	1	1	1	1
OAS2	0	1	1	0	0	-1	1	1	1	1
TPCN1	0	1	1	0	0	-1	1	1	1	1
LHX5	0	1	1	0	0	-1	1	1	1	1
TBX5	0	1	1	0	0	-1	1	1	1	1
MED13L	0	1	1	0	0	-1	1	1	1	1
FBXW8	0	1	1	0	0	-1	1	1	1	1
NOS1	0	1	1	0	0	-1	1	1	1	1
KSR2	0	1	1	0	0	-1	1	1	1	1
WSB2	0	1	1	0	0	-1	1	1	1	1
SUDS3	0	1	1	0	0	-1	1	1	1	1
LOC144742	0	1	1	0	0	-1	1	1	1	1
CIT	0	1	1	0	0	-1	1	1	1	1
PXN	0	1	1	0	0	-1	1	1	1	1
SRSF9	0	1	1	0	0	-1	1	1	1	1
ACADS	0	1	1	0	0	-1	1	1	1	1
HNF1A	0	1	1	0	0	-1	1	1	1	1
CAMKK2	0	1	1	0	0	-1	1	1	1	1
ORAI1	0	1	1	0	0	-1	1	1	1	1
WDR66	0	1	1	0	0	-1	1	1	1	1
LRRC43	0	1	1	0	0	-1	1	1	1	1
RSRC2	0	1	1	0	0	-1	1	1	1	1
VPS37B	0	1	1	0	0	-1	1	1	1	1
PITPNM2	0	1	1	0	0	-1	1	1	1	1
TCTN2	0	1	1	0	0	-1	1	1	1	1
ZNF664	0	1	1	0	0	-1	1	1	1	1
NCOR2	0	1	1	0	0	-1	1	1	1	1
DHX37	0	1	1	0	0	-1	1	1	1	1
TMEM132B	0	1	1	0	0	-1	1	1	1	1
SLC15A4	0	1	1	0	0	-1	1	1	1	1
TMEM132D	0	1	1	0	0	-1	1	1	1	1
TMEM132D	0	1	1	0	0	-1	1	1	1	1
PIWIL1	0	1	1	0	0	-1	1	1	1	1
STX2	0	1	1	0	0	-1	1	1	1	1
LOC116437	0	1	1	0	0	-1	1	1	1	1
SFSWAP	0	1	1	0	0	-1	1	1	1	1
EP400	0	1	1	0	0	-1	1	1	1	1
PXMP2	0	1	1	0	0	-1	1	1	1	1
ZNF26	0	1	1	0	0	-1	1	1	1	-1
ZNF10	0	1	1	0	0	-1	1	1	1	-1
ZMYM5	-1	-1	-1	1	0	1	0	0	0	0
N6AMT2	-1	-1	-1	1	0	1	0	0	0	0
SKA3	-1	-1	-1	1	0	1	0	0	0	0
EFHA1	-1	-1	-1	1	0	1	0	0	0	0
SACS	0	-1	-1	1	0	1	0	0	0	0
RNF17	0	-1	-1	1	0	1	0	0	0	0
ATP8A2	0	-1	-1	1	0	1	0	0	0	0
RNF6	0	-1	-1	1	0	1	0	0	0	0
WASF3	0	-1	-1	1	0	1	0	0	0	0
LNX2	0	-1	-1	1	0	1	0	0	0	0
CDX2	0	-1	-1	1	0	1	0	0	0	0
FLT1	0	-1	-1	1	0	1	0	0	0	0
POMP	0	-1	-1	-1	0	1	0	0	0	0
MTUS2	0	-1	-1	-1	0	1	0	0	0	0
ALOX5AP	0	-1	-1	-1	0	1	0	0	0	0
EEF1DP3	0	-1	-1	-1	0	-1	0	0	-1	0
FRY	-1	-1	-1	-1	0	-1	0	0	-1	0
PDS5B	-1	-1	-1	-1	0	-1	0	0	-1	0
STARD13	-1	-1	-1	-1	0	-1	0	0	-1	0
NBEA	-1	-1	-1	-1	0	-1	0	0	-1	1
NBEA	-1	-1	-1	-1	0	-1	0	0	-1	1
DCLK1	-1	-1	-1	-1	0	-1	0	0	-1	1
CCNA1	-1	-1	-1	-1	0	-1	0	0	-1	1
SMAD9	-1	-1	-1	-1	0	-1	0	0	-1	1
TRPC4	-1	-1	-1	-1	0	-1	0	0	-1	1
LHFP	-1	-1	-1	-1	0	-1	0	0	-1	1
SLC25A15	-1	-1	-1	-1	0	-1	-1	0	-1	1
WBP4	-1	-1	-1	-1	0	-1	-1	0	-1	1
KIAA0564	-1	-1	-1	-1	0	-1	-1	-1	-1	1
KIAA0564	-1	-1	-1	-1	-1	-1	-1	-1	-1	1
AKAP11	-1	-1	-1	-1	-1	-1	-1	-1	-1	1
EPSTI1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1
ENOX1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1
GTF2F2	-1	-1	-1	-1	-1	-1	-1	-1	-1	1
FAM194B	-1	-1	-1	-1	-1	-1	-1	-1	-1	1
CPB2	-1	-1	-1	-1	-1	-1	-1	-1	-1	1
C13orf18	-1	-1	-1	-1	-1	-1	-1	-1	-1	1
RB1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1
FNDC3A	-1	-1	-1	-1	-1	-1	-1	-1	-1	1
CAB39L	-1	-1	-1	-1	-1	-1	-1	-1	-1	1
KPNA3	-1	-1	-1	-1	-1	-1	-1	-1	-1	1
DLEU2	-1	-1	-1	-1	-1	-1	-1	-1	-1	1
INTS6	1	-1	-1	-1	-1	-1	-1	-1	-1	1
CCDC70	1	-1	-1	-1	-1	-1	-1	-1	-1	1
THSD1P1	1	-1	-1	-1	-1	-1	-1	-1	-1	1
SUGT1	1	-1	-1	-1	-1	-1	-1	-1	-1	1
OLFM4	1	-1	-1	-1	-1	-1	-1	-1	-1	1
DIAPH3	1	-1	-1	-1	-1	-1	-1	-1	-1	1
PCDH9	1	-1	-1	-1	0	-1	-1	-1	-1	-1
KLHL1	1	-1	-1	-1	0	-1	-1	-1	-1	-1
DACH1	1	-1	-1	-1	0	-1	-1	-1	-1	-1
C13orf34	1	-1	-1	-1	0	-1	-1	-1	-1	-1
KLF5	1	-1	-1	-1	0	-1	-1	-1	-1	1
KLF12	1	-1	-1	-1	0	-1	-1	0	-1	1
COMMD6	1	-1	-1	-1	0	-1	-1	0	-1	1
KCTD12	1	-1	-1	-1	0	-1	-1	0	-1	1
MYCBP2	1	-1	-1	-1	0	-1	-1	0	-1	1
SCEL	1	-1	-1	-1	0	-1	-1	0	-1	1
GPC5	1	-1	-1	-1	0	-1	-1	-1	1	1
GPC6	1	-1	-1	-1	0	-1	-1	-1	1	1
ABCC4	1	-1	-1	1	0	-1	-1	-1	1	1
CLDN10	1	-1	-1	1	0	-1	-1	-1	1	1
UGGT2	1	-1	-1	1	0	-1	-1	-1	1	1
HS6ST3	1	-1	-1	1	0	-1	-1	-1	1	1
RAP2A	1	-1	-1	1	0	-1	-1	-1	1	1
STK24	1	-1	-1	1	0	-1	-1	-1	1	1
DOCK9	1	-1	-1	1	0	-1	-1	-1	1	-1
UBAC2	1	-1	-1	1	0	-1	-1	-1	1	-1
CLYBL	1	-1	-1	1	0	-1	-1	-1	1	-1
PCCA	1	-1	-1	1	0	-1	-1	-1	1	-1
TMTC4	1	-1	-1	1	0	-1	-1	-1	1	-1
FGF14	1	-1	-1	1	0	-1	-1	-1	1	-1
BIVM-ERCC5	1	-1	-1	1	0	-1	-1	-1	1	-1
FAM155A	1	-1	-1	1	0	-1	-1	-1	1	-1
FAM155A	1	-1	-1	1	0	-1	-1	1	1	-1
TNFSF13B	1	-1	-1	1	0	-1	-1	1	1	-1
MYO16	1	-1	-1	1	0	-1	-1	1	1	1
MYO16	1	-1	-1	1	0	-1	-1	1	1	1
COL4A2	1	-1	-1	1	0	-1	-1	1	1	1
ARHGEF7	1	-1	-1	1	0	-1	-1	1	1	1
SPACA7	1	-1	-1	1	0	-1	-1	1	1	1
ATP11A	1	-1	-1	1	0	0	-1	1	1	1
PCID2	1	-1	-1	1	-1	0	-1	1	1	1
ATP4B	1	-1	-1	1	-1	0	-1	1	1	1
RASA3	1	-1	-1	1	-1	0	-1	1	1	1
PARP2	1	0	1	0	0	-1	-1	1	1	0
EDDM3B	1	0	1	0	0	-1	-1	1	1	0
SLC39A2	1	0	1	0	0	-1	-1	1	1	0
METTL3	1	0	1	0	0	-1	-1	1	1	0
SLC7A7	1	0	1	0	0	-1	-1	1	1	0
RBM23	1	0	1	0	0	-1	-1	1	1	0
SLC7A8	1	0	1	0	0	-1	-1	1	1	0
DHRS4L2	1	0	1	0	0	-1	-1	1	1	0
PSME2	1	0	1	0	0	-1	-1	1	1	0
CHMP4A	1	0	1	0	0	-1	-1	1	1	0
RABGGTA	1	0	1	0	0	-1	-1	1	1	0
CMA1	1	0	1	0	0	-1	-1	1	1	0
STXBP6	1	0	0	0	0	-1	-1	-1	1	0
C14orf23	1	0	0	0	0	-1	-1	-1	0	-1
PRKD1	1	0	0	0	0	-1	-1	-1	0	-1
COCH	1	0	0	0	0	-1	-1	-1	0	-1
NUBPL	1	0	0	0	0	-1	-1	-1	0	-1
AKAP6	1	0	0	0	0	-1	-1	-1	0	-1
NPAS3	1	0	0	0	0	-1	-1	-1	0	-1
C14orf147	1	0	0	0	0	-1	-1	-1	0	-1
BAZ1A	1	0	0	0	0	-1	-1	-1	0	-1
KIAA0391	1	0	0	0	0	-1	-1	-1	0	-1
RALGAPA1	1	0	0	0	0	-1	-1	-1	0	-1
MBIP	1	0	0	0	0	-1	-1	-1	0	-1
PAX9	1	0	0	0	0	-1	-1	-1	0	-1
MIPOL1	1	0	0	0	-1	1	-1	-1	0	-1
FOXA1	1	0	0	0	-1	1	-1	-1	0	-1
SEC23A	1	0	0	0	-1	1	-1	-1	0	-1
CTAGE5	1	0	0	0	-1	1	-1	-1	0	-1
MIS18BP1	1	0	0	0	-1	-1	-1	-1	0	-1
MDGA2	1	0	0	0	-1	-1	-1	-1	0	-1
C14orf182	1	0	0	0	0	1	1	-1	0	-1
CDKL1	1	0	0	0	0	1	1	-1	0	-1
SAV1	1	0	0	0	0	1	1	-1	0	-1
TRIM9	1	0	0	0	0	1	1	-1	0	-1
FRMD6	1	0	0	0	0	1	1	-1	0	-1
NID2	1	0	0	0	-1	1	1	-1	0	-1
ERO1L	1	0	0	0	-1	1	1	-1	0	-1
FERMT2	1	0	0	0	-1	1	1	-1	0	-1
CNIH	1	0	0	0	-1	1	1	-1	0	-1
LGALS3	1	0	0	0	-1	1	1	-1	0	-1
FBXO34	1	0	0	0	-1	1	1	-1	0	-1
EXOC5	1	0	0	0	-1	1	1	-1	0	-1
ARID4A	1	0	0	0	-1	1	1	-1	0	-1
RTN1	1	0	0	0	-1	1	1	-1	0	-1
DHRS7	1	0	0	0	-1	1	1	-1	0	0
SLC38A6	1	0	0	0	-1	1	-1	-1	0	0
SYT16	1	0	0	0	-1	1	-1	-1	0	0
KCNH5	1	0	0	0	-1	1	-1	-1	0	0
PPP2R5E	1	0	0	0	-1	1	-1	-1	0	0
SYNE2	1	0	0	0	-1	1	-1	-1	0	0
ZBTB25	1	0	0	0	-1	1	-1	-1	0	0
SPTB	1	0	0	0	-1	1	-1	-1	0	0
CHURC1-FNTB	1	0	0	0	-1	1	-1	-1	0	0
FUT8	1	0	0	0	-1	1	-1	-1	0	0
GPHN	1	0	0	0	-1	1	-1	-1	0	0
PLEK2	1	0	0	0	-1	1	-1	-1	0	0
RDH11	1	0	0	0	-1	1	-1	-1	0	0
RAD51L1	1	0	0	0	-1	1	-1	-1	0	0
ACTN1	1	0	0	0	-1	1	-1	-1	0	0
ERH	1	0	0	0	-1	1	-1	-1	0	0
SLC8A3	1	0	0	0	-1	1	-1	-1	0	0
PCNX	1	0	0	0	-1	1	-1	-1	0	0
SIPA1L1	1	0	0	0	-1	1	-1	-1	0	0
RGS6	1	0	0	0	-1	1	-1	0	0	0
DCAF4	1	0	0	0	-1	1	-1	0	0	0
NUMB	1	0	0	0	-1	1	-1	0	0	0
DNAL1	1	0	0	0	-1	1	-1	0	0	0
ENTPD5	1	0	0	0	-1	1	-1	0	0	0
VSX2	1	0	0	0	-1	1	-1	0	0	0
LTBP2	1	0	0	0	-1	1	-1	0	0	0
RPS6KL1	1	0	0	0	-1	1	-1	0	0	0
NEK9	1	0	0	0	-1	1	-1	0	0	0
BATF	1	0	0	0	-1	1	-1	0	0	0
TTLL5	1	0	0	0	-1	1	-1	0	0	0
ANGEL1	1	0	0	0	-1	1	-1	0	0	0
KIAA1737	1	0	0	0	-1	1	-1	0	0	0
C14orf148	1	0	0	0	-1	1	-1	0	0	0
C14orf156	1	0	0	0	-1	1	-1	0	0	0
NRXN3	1	0	0	0	-1	1	-1	0	0	0
NRXN3	1	0	0	0	-1	1	-1	0	0	0
NRXN3	1	0	0	0	-1	1	-1	0	0	0
C14orf145	1	0	0	0	-1	1	-1	0	0	0
GTF2A1	1	0	0	0	-1	1	-1	0	0	0
KCNK10	1	0	0	0	-1	1	-1	0	0	0
EML5	1	0	0	0	-1	1	-1	0	0	0
FOXN3	1	0	0	0	-1	1	-1	0	0	0
KCNK13	1	0	0	0	-1	1	-1	0	0	0
CALM1	1	0	0	0	0	1	-1	0	0	0
RPS6KA5	1	0	0	0	0	1	-1	0	0	0
CCDC88C	1	0	1	0	0	1	-1	0	0	0
CPSF2	1	0	1	0	0	1	-1	0	0	0
RIN3	1	0	1	0	0	1	-1	0	0	0
ITPK1	1	0	1	0	0	1	-1	0	0	0
BTBD7	1	0	1	0	0	1	-1	0	0	0
PRIMA1	1	0	1	0	0	1	-1	0	1	0
IFI27	1	0	1	0	0	1	-1	0	1	0
SERPINA12	1	0	1	0	0	1	1	0	1	0
DICER1	1	0	1	0	0	1	1	0	1	0
PAPOLA	1	0	1	0	0	1	1	0	1	0
BCL11B	1	0	1	0	0	1	1	0	1	0
CYP46A1	1	0	1	0	0	1	1	1	1	0
SLC25A47	1	0	1	0	0	1	1	1	1	0
DLK1	1	0	1	0	0	1	1	1	1	0
DIO3	1	0	1	0	0	1	1	1	1	0
DYNC1H1	1	0	1	0	0	1	1	1	1	0
ZNF839	1	0	1	0	0	1	1	1	1	0
RCOR1	1	0	1	0	0	1	1	1	1	0
CDC42BPB	1	0	1	0	0	1	1	1	1	0
MARK3	1	0	1	0	0	1	1	1	1	0
XRCC3	1	0	1	0	0	1	1	1	1	0
TDRD9	1	0	1	0	0	1	1	1	1	0
C14orf180	1	0	1	0	0	1	1	1	1	0
AKT1	1	0	1	0	0	1	1	1	1	0
BRF1	1	0	1	0	0	1	1	1	1	0
CRIP2	1	0	1	0	0	1	1	1	1	0
TUBGCP5	0	-1	-1	1	1	0	0	1	-1	-1
NIPA1	-1	1	-1	1	1	0	0	1	-1	-1
SNRPN	-1	1	-1	1	1	0	0	1	-1	-1
UBE3A	-1	1	-1	1	1	0	0	1	-1	-1
ATP10A	-1	1	-1	1	1	0	0	1	-1	-1
GABRB3	-1	1	-1	1	1	0	0	1	-1	-1
GABRG3	-1	1	-1	1	1	0	0	1	-1	-1
OCA2	-1	1	-1	1	1	0	0	1	-1	-1
APBA2	-1	1	-1	1	1	0	0	1	-1	-1
FAM189A1	-1	1	-1	1	1	0	0	1	-1	-1
TJP1	-1	1	-1	1	1	0	0	1	-1	-1
FAN1	-1	1	-1	1	1	0	0	1	-1	-1
ARHGAP11A	-1	1	-1	1	1	0	0	1	-1	-1
FMN1	-1	1	-1	1	1	0	0	1	-1	-1
RYR3	-1	1	-1	1	1	0	0	1	-1	-1
AVEN	-1	1	-1	1	1	0	0	1	-1	-1
C15orf55	-1	1	-1	1	1	0	0	1	-1	-1
ATPBD4	-1	1	-1	1	1	0	0	1	-1	-1
C15orf41	-1	1	-1	1	1	0	0	1	-1	-1
RASGRP1	-1	1	-1	1	1	0	0	1	-1	-1
GPR176	-1	1	-1	1	1	0	0	1	-1	-1
PLCB2	-1	1	-1	1	1	0	0	1	-1	-1
C15orf57	-1	1	-1	1	1	0	0	1	-1	-1
ZFYVE19	-1	1	-1	1	1	0	0	1	-1	-1
INO80	-1	1	-1	1	1	0	-1	1	-1	-1
RTF1	-1	1	-1	1	1	0	-1	1	-1	-1
PLA2G4D	0	1	-1	1	1	0	-1	1	-1	-1
CAPN3	0	1	-1	1	1	0	-1	1	-1	-1
TTBK2	0	1	-1	1	1	0	-1	1	-1	-1
TMEM62	0	1	-1	1	1	0	-1	1	-1	-1
TP53BP1	0	1	-1	1	1	0	-1	1	-1	-1
PDIA3	0	1	-1	1	1	0	-1	1	-1	-1
FRMD5	0	1	-1	1	1	0	-1	1	-1	-1
CTDSPL2	0	1	-1	1	1	0	-1	1	-1	-1
B2M	0	1	-1	1	1	0	-1	1	-1	-1
DUOXA1	0	1	-1	1	1	0	-1	1	-1	-1
C15orf48	0	1	-1	1	1	0	-1	1	-1	-1
SEMA6D	0	1	-1	1	1	0	-1	0	-1	-1
SLC12A1	0	1	-1	1	1	0	-1	0	-1	-1
CEP152	0	1	-1	1	1	0	-1	0	-1	-1
GALK2	0	1	-1	1	1	0	-1	0	-1	-1
DTWD1	0	1	-1	1	1	0	-1	0	-1	-1
USP50	0	1	-1	1	1	0	-1	0	-1	-1
TNFAIP8L3	0	1	-1	1	1	0	-1	0	-1	-1
DMXL2	0	1	-1	1	1	0	-1	0	-1	-1
TMOD3	0	1	-1	1	1	0	-1	0	-1	-1
MYO5C	0	1	-1	1	1	0	-1	0	-1	-1
ARPP19	0	1	-1	1	1	0	-1	0	-1	-1
WDR72	0	1	-1	0	1	0	-1	0	-1	-1
UNC13C	0	1	-1	0	1	0	-1	0	-1	-1
RAB27A	0	1	-1	0	1	0	-1	0	-1	-1
PRTG	0	1	-1	0	1	0	-1	0	-1	-1
ZNF280D	0	1	-1	0	1	0	-1	0	-1	-1
TCF12	0	1	-1	0	1	0	-1	0	-1	-1
GCOM1	0	1	-1	0	1	0	-1	1	-1	-1
ALDH1A2	0	1	-1	0	1	0	-1	1	-1	-1
LIPC	0	1	-1	0	1	0	-1	1	-1	-1
SLTM	0	1	-1	0	1	0	-1	1	-1	-1
MYO1E	0	1	-1	0	1	0	-1	1	-1	-1
RORA	0	1	-1	0	1	0	-1	1	-1	-1
VPS13C	0	1	-1	0	1	0	-1	1	-1	-1
APH1B	-1	1	-1	0	1	0	-1	1	-1	-1
HERC1	-1	1	-1	0	1	0	-1	1	-1	-1
DAPK2	-1	1	-1	0	1	0	0	1	-1	-1
CSNK1G1	-1	1	-1	0	1	0	0	1	-1	-1
RBPMS2	-1	1	-1	0	1	0	0	1	-1	-1
MEGF11	0	1	-1	0	1	0	0	1	-1	-1
ZWILCH	0	1	-1	0	1	0	0	1	-1	-1
IQCH	0	1	-1	0	1	0	0	1	-1	-1
ITGA11	0	1	-1	0	1	0	0	1	-1	-1
ANP32A	0	1	-1	0	1	0	0	1	-1	-1
GLCE	0	1	-1	0	1	0	0	1	-1	-1
THAP10	0	1	-1	0	1	0	0	1	-1	-1
THSD4	0	1	-1	0	1	0	0	1	-1	-1
SENP8	0	1	-1	1	1	0	0	1	-1	-1
ARIH1	0	1	-1	1	1	0	0	1	-1	-1
NEO1	0	1	-1	1	1	0	0	1	-1	-1
C15orf60	0	1	-1	1	1	1	0	1	-1	-1
PML	0	1	-1	1	1	1	0	1	-1	-1
CCDC33	0	1	-1	1	1	1	0	1	-1	-1
CSK	0	1	-1	1	1	1	0	1	-1	-1
SCAMP5	0	1	-1	1	1	1	0	1	-1	-1
MAN2C1	0	1	-1	1	1	1	0	1	-1	-1
SNX33	0	1	-1	1	1	1	0	1	-1	-1
SCAPER	0	1	-1	1	1	1	0	1	-1	-1
PEAK1	0	1	-1	1	1	1	0	1	-1	-1
IDH3A	0	-1	-1	1	1	1	0	1	-1	-1
IREB2	0	-1	-1	1	1	1	0	1	-1	-1
ADAMTS7	0	-1	-1	1	1	1	0	1	-1	-1
FAM108C1	0	-1	-1	1	1	1	0	1	-1	-1
C15orf26	0	-1	-1	1	1	1	0	1	-1	-1
CPEB1	0	-1	-1	1	1	1	0	1	-1	-1
HOMER2	0	-1	-1	1	1	1	0	1	-1	-1
SH3GL3	0	-1	-1	1	1	1	0	1	-1	-1
ADAMTSL3	0	-1	-1	1	1	1	0	1	-1	-1
ZSCAN2	0	-1	-1	1	1	1	0	1	-1	-1
ZNF592	0	-1	-1	1	1	1	0	1	-1	-1
AKAP13	0	-1	-1	1	1	1	0	1	-1	-1
AGBL1	0	-1	-1	1	1	1	0	1	-1	-1
NTRK3	0	-1	-1	1	1	1	0	1	-1	-1
MRPS11	0	-1	-1	1	1	1	0	1	-1	-1
ISG20	0	-1	-1	1	1	1	0	1	-1	-1
PEX11A	0	-1	-1	1	1	1	0	1	-1	-1
IDH2	0	-1	-1	1	1	1	0	1	-1	-1
BLM	0	-1	-1	1	1	1	0	1	-1	-1
SLCO3A1	0	-1	-1	1	1	1	0	1	-1	-1
LOC100507217	0	-1	-1	1	1	1	0	1	-1	-1
MCTP2	0	-1	-1	1	1	1	0	1	-1	-1
NR2F2	0	-1	-1	1	1	1	0	1	-1	-1
IGF1R	0	-1	-1	1	1	1	0	1	-1	-1
TTC23	0	-1	-1	1	1	1	0	1	-1	-1
MEF2A	0	-1	-1	1	1	1	0	1	-1	-1
ADAMTS17	0	-1	-1	1	1	1	0	1	-1	-1
LASS3	0	-1	-1	1	1	1	0	1	-1	-1
LRRK1	0	-1	-1	1	1	1	0	1	-1	-1
PCSK6	0	-1	-1	1	1	1	0	1	-1	-1
TARSL2	0	-1	-1	1	1	1	0	1	-1	-1
PDIA2	1	0	1	1	0	1	1	1	1	1
MSLNL	1	0	1	1	0	1	1	1	1	1
CACNA1H	1	0	1	1	0	1	1	1	1	1
CLCN7	1	0	1	1	0	1	1	1	1	1
MAPK8IP3	1	0	1	1	0	1	1	1	1	1
SLC9A3R2	1	0	1	1	0	1	1	1	1	1
ECI1	1	0	1	1	0	1	1	1	1	1
TBC1D24	1	0	1	1	0	1	1	1	1	1
TCEB2	1	0	1	1	0	1	1	1	1	1
PAQR4	1	0	1	1	0	1	1	1	1	1
ZNF174	1	0	1	1	0	1	1	1	1	1
DNASE1	1	0	1	1	0	1	1	1	1	1
ADCY9	1	0	1	1	0	1	1	1	1	1
DNAJA3	1	0	1	1	0	1	1	1	1	1
MGRN1	1	0	1	1	0	1	1	1	1	1
UBN1	1	0	1	1	0	1	1	1	1	1
RBFOX1	1	0	1	1	0	1	1	1	1	1
RBFOX1	1	0	1	1	0	1	1	1	1	1
GRIN2A	1	0	1	1	0	1	1	1	1	1
FAM18A	1	0	1	1	0	1	1	1	1	1
CLEC16A	1	0	1	1	0	1	1	1	1	1
ZC3H7A	1	0	1	1	0	1	1	1	1	0
SNX29	1	0	1	1	0	1	1	1	1	0
MKL2	1	0	1	1	0	1	1	1	1	0
PARN	1	0	1	1	0	1	1	1	1	0
MPV17L	1	0	1	1	0	1	1	1	1	0
NDE1	1	0	1	1	0	1	1	1	1	0
TMC7	1	0	1	1	0	1	1	1	1	0
TMC5	1	0	1	1	0	1	1	1	1	0
C16orf88	1	0	1	1	0	1	1	1	1	0
ACSM2A	1	0	1	1	0	1	1	1	1	0
ERI2	1	0	1	1	0	1	1	1	1	0
DNAH3	1	0	1	1	0	1	1	1	1	0
CRYM	1	0	1	1	0	1	1	1	1	0
EEF2K	1	0	1	1	-1	1	1	1	1	0
HS3ST2	1	0	1	1	-1	1	1	1	1	0
SCNN1B	1	0	1	1	-1	1	1	1	1	0
PALB2	1	0	1	1	-1	1	1	1	1	0
PRKCB	1	0	1	1	-1	1	1	1	1	0
ARHGAP17	1	0	1	1	-1	1	1	1	1	1
LCMT1	1	0	1	1	-1	1	1	1	1	1
HS3ST4	1	0	1	1	-1	1	1	1	1	1
C16orf82	1	0	1	1	-1	1	1	1	1	1
IL21R	1	0	1	1	-1	1	1	1	1	1
KIAA0556	1	0	1	1	-1	1	1	1	1	1
XPO6	1	0	1	1	-1	1	1	1	1	1
SH2B1	1	0	1	1	-1	1	1	1	1	1
SPN	1	0	1	1	-1	1	1	1	1	1
KCTD13	1	0	1	1	-1	1	1	1	1	1
ALDOA	1	0	1	1	-1	1	1	1	1	1
CD2BP2	1	0	1	1	-1	1	1	1	1	1
PRR14	1	0	1	1	-1	1	1	1	1	1
FBXL19-AS1	1	0	1	1	0	1	1	1	1	1
MYST1	1	0	1	1	0	1	1	1	1	1
ITGAM	1	0	1	1	0	1	1	1	1	1
C16orf58	1	0	1	1	0	1	1	1	1	1
ZNF267	1	0	1	1	0	1	0	1	0	1
VPS35	-1	0	1	1	0	-1	0	1	0	1
